PIDN,Ca,P,pH,SOC,Sand
09gt9UK5,-0.48069400842862997,-0.23480209899547655,-1.26592722317746,-0.6394789421528131,1.0084723389679695
0BVvxJ6a,0.40251833761274547,-0.05715848035164062,0.8453195796175343,0.2901429176203223,-1.1972461031816763
0KbdgApg,-0.12609329325008112,-0.1990297655535975,0.14466672830549143,0.2739148721482323,-0.9026178911556215
0MnuuduB,-0.34368908686454525,-0.2521225735606417,-0.13451156623141358,0.26822044739810025,-1.0520346923337982
0PcIsF9z,-0.5277560274293212,-0.2202341873141861,-1.7222811381960135,0.02447523983234845,-0.08390261520685982
0ShTFLYJ,-0.5503056614157646,-0.5024006834360031,-0.9200705034707433,-0.9261442530511417,0.4223369131443562
0XZh9jka,-0.79135152905795,-0.14643570158673225,-1.165214948088579,0.15906939915273455,-0.9795202142311226
0Y7Wegri,-0.3242958257330617,0.0687186740375601,0.06839180858896654,-0.18355233458427023,0.39689706154035065
0dTqplIM,0.22846724085897385,-0.2384218250233322,0.7095837120579738,0.252099190787753,-1.0535856163530823
0lNiZicC,-0.4913992057594516,-0.38262422954138764,-1.8105639766798056,-0.6328037557233799,0.17346760030226704
0rGeJ0QN,-0.45604872463067814,0.04393780366656752,-0.7939761237392311,0.18286443912577255,-0.002432571080824175
0sXI9ytQ,-0.47103948040117594,-0.28247860119171214,-0.15167156666557347,-0.7479472799237001,1.9355349902959844
0ukt4aP6,0.4226136123515669,0.10023651143298096,1.6721051181031719,-0.6388968656205876,0.23937563302001053
1AGspb8f,-0.4103643832659447,-0.569835157388659,-1.1590080177391435,-0.11321484171211438,-1.0533779622690034
1Csy0gvE,-0.40968075109955926,-0.1628699042963293,0.1339773728070206,-0.6298348040250588,0.7528444024671828
1Ic2hly1,-0.38455518174922254,0.04574501630909544,-0.5492886040190577,-0.20968077645887462,0.48354217324935433
1PPbaTwt,-0.4698423940315326,-0.2343765496498157,-0.5821220653977441,-0.5087506237590347,0.48305717381003177
1SO5VJNy,-0.35705493679231104,-0.08147954372959065,0.2202459316324159,-0.3692920426302422,0.6472764116594973
1arHxK3Y,0.8212093323710103,0.15331080273316278,1.9263190244348145,0.17879160863136434,-0.35593188003873166
1fCW4Bba,-0.4571990267997723,-0.0022272229560209023,-0.8156640526374765,-0.5379926390816152,0.7098666598878864
1qDZNvIm,-0.41573830444045434,-0.2954160492466375,-0.11983954090992555,-0.6380292539906165,1.4856083326401333
28LYJC2V,-0.3828779213360196,-0.2267361213494673,-1.041480926232726,0.6654543121293202,-0.6561389593323455
2CzACvQq,0.5831110430229653,0.19387668638211186,1.8752331246598253,-0.2906189516887494,-0.21047185698922277
2FT3crfv,-0.19940619299305418,-0.29229771843290575,0.41589326227058265,0.04450645960422861,-0.8450303502752448
2Fy2uHVg,-0.4712119121245184,-0.29266897504647427,-0.6021670367588747,-0.5404071138538669,-0.449865433011162
2MkMEApm,-0.40754348018916353,-0.11206162289027888,-0.3392163392562004,-0.5556927665755111,1.1989377109109611
2NDGWEOe,0.7567340434008809,0.49869879948525664,1.773475537373269,-0.7143007184228409,-0.04007449645838079
2NyyCiqn,-0.33324763663509493,-0.09672932327702355,0.06965128147039579,-0.3753165964138603,0.589177446358228
2QRzIb84,0.24507228358660704,0.41465147038027517,1.9026415422378697,-0.3882112049150308,0.29425856657712046
2QcbdrUZ,-0.5169764974485549,-0.23970682311546213,-0.13647766714875686,-0.636868294132519,0.8943382910203965
2YgAimWK,-0.3790177467563769,-0.05853677546500524,-0.21213631750997664,-0.5260117196935212,0.7978555802108005
2cx85d9H,0.10537047626851681,-0.37199314950982243,-0.14362674134627085,0.43792184240562193,-1.0837388011320925
2homMXMV,-0.4926294135778182,0.014312586677722172,-1.656621029731287,0.08038823424714536,0.6908579391599616
2ldLrUtq,-0.482281336884542,-0.3430507676578177,-0.16268731546351844,-0.5056399672584249,-0.3920158698449612
2nsACW6G,-0.31883879572777296,-0.44799180618057655,-1.7801867953710833,1.0995634310236042,-1.554727930602219
2yMbVnWc,-0.4998664413892886,0.18449247771643573,-2.119186429728689,1.6658209807716204,0.5062883258230997
