PIDN,Ca
09gt9UK5,-0.5302300833735912
0BVvxJ6a,0.5112134050622026
0KbdgApg,-0.12119590104459887
0MnuuduB,-0.2595580623547249
0PcIsF9z,-0.49545880432428974
0ShTFLYJ,-0.5208038461167144
0XZh9jka,-0.535827761069257
0Y7Wegri,-0.2430685968586601
0dTqplIM,0.154268589579992
0lNiZicC,-0.535827761069257
0rGeJ0QN,-0.4250860378176445
0sXI9ytQ,-0.4834030345562691
0ukt4aP6,0.31512528290445885
1AGspb8f,-0.42185167070077684
1Csy0gvE,-0.41495478135777775
1Ic2hly1,-0.3878863014940619
1PPbaTwt,-0.4108996734715111
1SO5VJNy,-0.30804376880102113
1arHxK3Y,0.6967666659620464
1fCW4Bba,-0.4340989734302926
1qDZNvIm,-0.4956106081461747
28LYJC2V,-0.37166026333454494
2CzACvQq,0.4533176552021658
2FT3crfv,-0.2575836720837248
2Fy2uHVg,-0.41207780906233576
2MkMEApm,-0.3815696670594775
2NDGWEOe,0.7345972942692083
2NyyCiqn,-0.30167555586774564
2QRzIb84,0.2609077133060056
2QcbdrUZ,-0.4622478705678465
2YgAimWK,-0.3679699916112722
2cx85d9H,0.07274041768910011
2homMXMV,-0.46382690230486817
2ldLrUtq,-0.4677430262103188
2nsACW6G,-0.4312550448674135
2yMbVnWc,-0.47626193866631916
36r8sgGQ,-0.3896673252839423
3NXAXCl3,-0.535827761069257
3QG0z6fl,-0.5150110847801166
3WS8R9qm,-0.535827761069257
3fRLm8f5,-0.33671549138671675
3mZhp1nQ,-0.5039439109413649
3pikJXRL,-0.48277261886337564
3pxOEGHL,-0.45038906222909286
3ttdV3f5,-0.45170574355685256
3v4X6Mfe,1.3874053789346938
3wORuPiv,-0.47482421181092327
43EfrxZj,-0.02449438503692003
457Vwm21,0.09373369195620107
46KNnOdx,-0.4519639338131105
47TwNsVC,-0.5003616002612952
49856RpO,-0.4155878835970416
4Ane1o2N,-0.43054890327419193
4AyVUgSc,-0.5355299388478
4B1951On,-0.21195412077377052
4OL39Teo,-0.05133062239512376
4eQ90eLY,-0.13269619544847466
4o5jwMj8,-0.39970348214428464
4vPgpl2c,-0.4952896310143718
51r9aA0d,-0.5121902376310952
58SmeRoP,-0.2843905095107069
5HJp1AXn,-0.4247164790949454
5MBZW7fx,-0.12553673140223243
5Nq3gHaP,0.16799034522780487
5RmwFFK3,0.23481848078557044
5Tu5Jbov,-0.44614415377788547
5YEolkev,-0.3784140314153519
5a8sf6QV,-0.03968002249151936
5eSvmqYm,-0.36645486446907005
5hkN8fiv,-0.3700339029855384
5oK8Gti5,-0.4893171285839421
5paniGaU,-0.535827761069257
5vsr7ZUP,0.44810358509899273
60B4xMWI,-0.2824849489889977
64jOUtKy,0.30739324515154665
6AJo4xNG,-0.42215212260134044
6CAvhEte,-0.4111863711216352
6CuGYjT5,3.0561704836519095
6DGH8ujZ,-0.41752547228755743
6PzsGdVm,-0.30538386115244043
6UcSJMbq,-0.23027596133471373
6WJbkH8U,1.5573673664359535
6eUWsVzw,0.6782516384255666
6gNyO7Do,0.10459335110116985
6jT0AyHe,0.03200285420347915
6nBgCvWu,-0.5128851691226028
6ro5mqg6,-0.2824893168737165
6sGqObX4,-0.5038733877420432
6uEGy0n4,2.4028753970586747
7BZ4LxP8,-0.05192175485620165
7CmigXKi,-0.4565425338011255
7Ga0LpfR,0.19330681888804802
7PQsFvsG,-0.43243128505884
7aF7nnwn,-0.535827761069257
7asGzfX9,-0.22501833764765244
7cg7C92o,-0.2702277870840516
7eOxTpsB,-0.33745960081641324
7ey0v7ma,-0.4691798937359273
7gocyrYl,-0.26614042579410113
7gqR3GoA,-0.3983458633432968
7og7aUXB,-0.2042601916774488
7onRfa8F,-0.015112344685801804
7umkNuxM,-0.1743909721020952
7vPr9ExD,-0.04229837435096084
7zNjpCzu,-0.43977858407202813
7ztsQNj3,-0.39625247309416356
86gppwMI,-0.535827761069257
88thAGdL,-0.3748683079181584
8GhU8STP,0.7052501094553927
8NlzDcWe,-0.535827761069257
8QAejdLW,-0.12264926218762695
8RDeFxWM,-0.3903305259461832
8UXP2NBS,-0.494550084184543
8ZoV3KGT,-0.30136672767061934
8ajs2uG8,-0.4061370530978765
8bXnz62p,-0.24268191357019353
8nO1O1LG,1.586716029156708
8xE1p8g8,-0.4370417231921105
8yMDVMRM,-0.4369722536604473
98R5VaPi,0.23803722015793216
9DcTz2Ua,2.5540977262974733
9G7nfUrK,-0.3308742898401057
9O6GZ1HT,-0.0007015124082786484
9S7fCoAM,-0.4677582639472361
9iQwmFJR,-0.32895253223767307
A3Mt6SAQ,1.020801102406748
AJIsQIcV,-0.4313753019344341
AMHKXMh8,1.8668790492847183
ASwA2J4E,-0.26544969799875495
AaFvEoHq,-0.3222808148881011
AiIPD6hX,-0.21894569261987573
AsIURvJS,-0.36178239942556634
AsvgbJ0C,-0.2698751473858625
AxEhbkCM,-0.455296971539447
B7VPkIpx,-0.43789440272318697
BBwHqHiH,0.025062484185983003
BMyps8hr,-0.25183020920737187
BUHS4dQw,0.2560272653762108
BZB3EYWQ,-0.27336596581262906
C5UPCZcL,3.1903663334688206
C5gIfQbJ,-0.504349689989704
CDRuu4Pn,-0.3463392817139368
CQhTYkqE,0.8271110016378773
CSEobMXv,-0.535827761069257
CYMQE4x0,0.0651023732690671
ChQdtl4J,-0.49018355400603314
ChnD1nrN,-0.535827761069257
CvtbbIcq,0.4194876783708692
Cxk06b77,-0.2128314853463933
D3QD3ZEJ,-0.06627514769946952
D8J5C6lA,0.45238675495742275
DCeQwYfT,-0.1517415885944522
DDEftkx3,-0.535827761069257
DEwCfeDW,-0.48155897005657455
DMkIV4oL,-0.4338922939280933
DnzGfbxS,-0.22662219489510294
DoZxo6f6,-0.42519637592334847
DvhBPGIk,-0.3994394932356726
Dx7GoUcT,-0.5266698147897549
E5hIjohO,0.5424287568147652
E6x4XGHt,-0.433959811942915
EDEpAzh1,-0.4579733993142808
ETGudkQt,-0.3738840693141481
EUleKrLJ,1.7796938007023535
Ehw2Jz6s,-0.31592316294407397
EjqzC4zH,-0.42351486776493014
EkMZO3Qj,-0.48820622769486155
EnoNXWvU,-0.16079430118559856
Epv8ANwr,-0.21187612421282398
Etro9j0B,-0.37866306469134214
F3MIZj76,-0.4239793677109918
FB8tU00K,-0.39829052208140414
FLhxBGMK,0.01730638978451471
FRreR8ka,-0.4623907191648312
FXne4oAV,0.3265702653595486
FaW764jk,-0.35210685687042276
FeAbMXly,-0.5337411912180646
FeudaFXn,1.8828529474767863
FldUmFeM,0.8943079064502666
Fnv5tfAm,-0.38525684785975267
FvrAd3Or,-0.34101332632592596
G48zHffi,-0.0006439360621499635
G76zCv5N,-0.4306374218632941
G7JGUdNf,0.037366092057992684
GCo6MONx,0.964276014402583
GE0vbpVQ,-0.23952058396052556
GN0DfOqt,-0.36873222866417976
GNsTAb1v,-0.5164513324790727
GPwmO21z,-0.30913007017753624
GQYpfLoh,0.2122710065873441
GR9knT8n,-0.41407229336434137
GXtFFbZy,-0.15402419349963303
GYvzvvFD,-0.535827761069257
GemPjTJ9,-0.535827761069257
GkLYRm1K,2.574492638394023
GmlqP8eI,-0.4339305317333948
GqkIrOvf,-0.4516709343912678
H0fsegPi,-0.4919975674329405
H4dHpJjU,2.4616383475946115
H5QwJCuU,3.0293775750675493
H5uwmSZ0,-0.4313095445311321
H8MtbVoL,-0.2647989129479503
H9JrUYnp,-0.4440070469390908
HHYmmHVk,-0.48009030060418706
HJ5U4uqL,-0.5032906888462501
HNQxYc4w,-0.28772985392362094
HQYhKHZ8,-0.4563315056280204
HSCMx0MC,-0.392682126696257
HXYuE0fx,1.7619990872294544
HdKcxEWr,0.07491115550234384
HecW1iCC,-0.5124148362655954
HpbKB8rv,-0.5040194995921475
HrkoYjCg,-0.16414104020882914
I5P2uquT,-0.23467787028555787
I94qkDM7,-0.535827761069257
I9sQbtt8,-0.43934659384864416
IFxgw6ZX,-0.37425638281443596
IPPPSyoU,-0.47295694910050035
IQOYQubU,1.1904126988724768
IYNE2SxU,-0.4315765994508481
IZRFk9kN,-0.10721895590731445
Iaq3v0t3,0.9530241054421924
IbVwu1t6,-0.42232121676241074
IcHKTLyo,-0.06596253925941353
IpW80wVB,-0.24701420915355055
Itb0PYUV,1.5317063388265286
J8fpSwS0,-0.3967523543901543
JE1SlbD0,0.6663032231690855
JEB4McNb,1.5032422936994754
JEE4QVeQ,-0.23393096872624553
JJSEU2VQ,-0.4891345234668379
JSsVriP2,-0.1593735058814193
JUvQNiOK,-0.0010456443662554271
JZbrRtm2,-0.0241334482932285
JcE9G92B,-0.18469776988917896
JnNYpXHr,0.14708883449858057
JzpbnOtz,-0.4304309018288532
JzzUhPQp,2.554825320457841
K05R8dQK,-0.2935852667661111
K17pG2mG,-0.2093792836855708
K8BellUe,0.1673222189497181
KJ2eH6rr,-0.15228822322786018
KJEJ6Glk,0.5852153197075272
KSbO0oXS,0.6132705427370713
KXtvmd01,-0.405489631231904
KYiJqBuJ,0.07210811068234324
KmbAyTcE,-0.18712618795481994
KnNyl3rV,0.09258651462132672
Kp2DG8TZ,-0.42390743741230585
KqQtKWs5,-0.521679109679678
Ku27g63R,3.271141738768475
L2aTVqDq,-0.40544617781170544
L5jvq6G4,-0.535827761069257
L91hYVQl,-0.5109808524104433
LINAMlbA,-0.535827761069257
LJoUNXSx,-0.4672621775321532
LLtSiyWD,-0.44477235697246276
LQJtV8kn,0.11746246028107876
LW9uddw7,-0.45335359732297775
LZ6sdBTR,0.6779298972912235
La2Vhnne,0.13925719567702965
LaUWSq9B,-0.1203987338917194
Lk4SfkPQ,-0.5010865843567116
LllC836d,-0.19637933477634628
LuGiGeWN,-0.535827761069257
LzcyHcWa,-0.4761886574933971
M7veP0H4,-0.5317024443124776
MB8aaJUc,-0.4561435397633736
MDpe2zuy,-0.4266872108035743
MEzdmEIU,-0.28107925689979174
MVnhtivm,-0.33256189397969027
MYU7WDis,-0.3702907290634635
MZFqh6yw,1.450599543293267
Mdgy4SsO,0.12246823143136698
Mj8awnzy,-0.3255813226934483
MpFPbUJy,2.3680863657827818
Mqk7MFBM,-0.3474973955366283
Mqs2t1Eo,-0.4604888038093623
Mv3jFVxp,-0.20800055012758956
MxODTXvA,0.06867419236217476
N46PbpPM,-0.43758816205125556
N5S5F9Gk,-0.535827761069257
NLDg5fqw,-0.07760501742348713
NOho2ZiM,1.4052929609074585
NUuY7PFU,1.9136087237941586
NV1e8AEO,-0.41195085051802366
NZLXROKC,0.06404351397348018
NaJo7C6o,0.27764912704883793
NgsyGkrO,0.2372549144857512
NjOx4Zpo,-0.36074378989933453
NmQoI7x0,3.933951775764803
No4wkdLS,-0.535827761069257
NouMwhOf,-0.21100996730896493
O6YAWd8C,0.040844519542957314
OAXVphSh,2.1235107609755124
OJBBhb6Q,-0.535827761069257
OSIQXImL,0.6586943739648166
OUUFc5Zz,-0.43762462982100186
OVk1lquT,-0.015291936828791153
OXdRxjzz,-0.32352973380458305
OXxW2ekf,-0.4296072835140249
OXz5OpqR,-0.2259158100076668
OcBFW1AX,-0.535827761069257
Of9V2rpt,-0.17023957144015012
OfLxPhbG,-0.1836527934521669
Ojx2vi48,-0.535827761069257
P3M32iuT,-0.4209765636488034
P7olVzrO,-0.4645000549947332
PAPHErnv,-0.4610937609460317
PBjEtfXb,-0.3204533847033606
PZGpoBBj,2.182641301216105
Pc2RrxXS,-0.44006530862028764
PcHQ4FOu,-0.4788465653035631
