PIDN,Ca
09gt9UK5,-0.46858419743016777
0BVvxJ6a,0.45846026094077075
0KbdgApg,-0.06061561617853389
0MnuuduB,-0.18189099030902867
0PcIsF9z,-0.535827761069257
0ShTFLYJ,-0.535827761069257
0XZh9jka,-0.535827761069257
0Y7Wegri,-0.4531077659099275
0dTqplIM,0.09169635456313696
0lNiZicC,-0.535827761069257
0rGeJ0QN,-0.49278568399195355
0sXI9ytQ,-0.535827761069257
0ukt4aP6,0.48739545839163445
1AGspb8f,-0.36196435881703753
1Csy0gvE,-0.36879053289245134
1Ic2hly1,-0.3637240880148319
1PPbaTwt,-0.41736982549091906
1SO5VJNy,-0.31585410361024824
1arHxK3Y,0.5441931755810246
1fCW4Bba,-0.43063163883344857
1qDZNvIm,-0.535827761069257
28LYJC2V,-0.3061375066774046
2CzACvQq,0.5958442591646662
2FT3crfv,-0.12287887550232479
2Fy2uHVg,-0.3732389376623977
2MkMEApm,-0.33274365985888954
2NDGWEOe,1.0895657780311419
2NyyCiqn,-0.22126612061243744
2QRzIb84,0.24774974014157938
2QcbdrUZ,-0.4267157380850448
2YgAimWK,-0.3988591064301059
2cx85d9H,0.03614214166727213
2homMXMV,-0.535827761069257
2ldLrUtq,-0.5293521747011913
2nsACW6G,-0.2325025166634337
2yMbVnWc,-0.535827761069257
36r8sgGQ,-0.3943866123527977
3NXAXCl3,-0.535827761069257
3QG0z6fl,-0.535827761069257
3WS8R9qm,-0.42890142229163997
3fRLm8f5,-0.31822030441801075
3mZhp1nQ,-0.535827761069257
3pikJXRL,-0.49798473234771956
3pxOEGHL,-0.4628569811295057
3ttdV3f5,-0.535827761069257
3v4X6Mfe,1.3896016820278583
3wORuPiv,-0.4643541226097845
43EfrxZj,0.07431942427565574
457Vwm21,-0.02504091169732009
46KNnOdx,-0.38896496148537807
47TwNsVC,-0.535827761069257
49856RpO,-0.40668016675166996
4Ane1o2N,-0.4998175778509726
4AyVUgSc,-0.535827761069257
4B1951On,-0.28989319743370756
4OL39Teo,0.0243309953085038
4eQ90eLY,0.040582329531655637
4o5jwMj8,-0.3547778261668959
4vPgpl2c,-0.4802683230667457
51r9aA0d,-0.535827761069257
58SmeRoP,-0.36954978331851546
5HJp1AXn,-0.5111596368881958
5MBZW7fx,-0.2808097081628189
5Nq3gHaP,0.19140465996668787
5RmwFFK3,-0.29031810621466947
5Tu5Jbov,-0.46387744275811493
5YEolkev,-0.3084143619806994
5a8sf6QV,0.057223870823624845
5eSvmqYm,-0.4657682845217166
5hkN8fiv,-0.4861798138555041
5oK8Gti5,-0.4971394469035595
5paniGaU,-0.535827761069257
5vsr7ZUP,0.29434735849359994
60B4xMWI,-0.535827761069257
64jOUtKy,0.1352123137640553
6AJo4xNG,-0.43719109450583316
