PIDN,P
09gt9UK5,-0.010538546404826987
0BVvxJ6a,-0.27857884885317563
0KbdgApg,-0.3684992575995749
0MnuuduB,-0.41830916615927793
0PcIsF9z,-0.01336250434101971
0ShTFLYJ,-0.36177912969727366
0XZh9jka,-0.41830916615927793
0Y7Wegri,0.8067544140495169
0dTqplIM,0.058024571145437576
0lNiZicC,-0.2858066594882359
0rGeJ0QN,-0.06833992977934877
0sXI9ytQ,-0.1706252828872633
0ukt4aP6,-0.1037321725154483
1AGspb8f,-0.41830916615927793
1Csy0gvE,0.0850229953842655
1Ic2hly1,0.04264449236632417
1PPbaTwt,0.07827674686849728
1SO5VJNy,-0.1468440902824325
1arHxK3Y,0.4377536011110905
1fCW4Bba,1.811205294291913
1qDZNvIm,0.017197922668107934
28LYJC2V,-0.301421134541095
2CzACvQq,0.811263708392167
2FT3crfv,-0.09861021753134003
2Fy2uHVg,-0.08494380747751828
2MkMEApm,0.6165857321919139
2NDGWEOe,-0.08910536510478817
2NyyCiqn,-0.06856504489312165
2QRzIb84,1.3478561034761054
2QcbdrUZ,-0.41830916615927793
2YgAimWK,0.03057433589179359
2cx85d9H,-0.3654298948499087
2homMXMV,0.8771869513830013
2ldLrUtq,-0.41830916615927793
2nsACW6G,-0.41830916615927793
2yMbVnWc,0.1653764997053041
36r8sgGQ,-0.18871795544495074
3NXAXCl3,-0.41830916615927793
3QG0z6fl,0.0800722229363654
3WS8R9qm,-0.3522783668661362
3fRLm8f5,-0.20536525024080587
3mZhp1nQ,-0.3841979994383302
3pikJXRL,-0.32264757845241915
3pxOEGHL,-0.41830916615927793
3ttdV3f5,0.7543324045662243
3v4X6Mfe,-0.24105781800918835
3wORuPiv,-0.2492085382367457
43EfrxZj,0.13545192130523553
457Vwm21,0.6511801695550399
46KNnOdx,-0.2726432743228807
47TwNsVC,-0.41830916615927793
49856RpO,-0.17668712707516288
4Ane1o2N,-0.22222232896266814
4AyVUgSc,-0.35545348334417837
4B1951On,-0.20660357188956358
4OL39Teo,0.3979906526927244
4eQ90eLY,0.5055888232054904
4o5jwMj8,-0.41830916615927793
4vPgpl2c,-0.022706779457290827
51r9aA0d,-0.36861389315234966
58SmeRoP,-0.013898707338395933
5HJp1AXn,-0.286905793924887
5MBZW7fx,-0.41830916615927793
5Nq3gHaP,1.4520004824786013
5RmwFFK3,-0.27310998320959623
5Tu5Jbov,-0.26355783439202773
5YEolkev,-0.41830916615927793
5a8sf6QV,-0.17556423569744828
5eSvmqYm,0.06536779617461141
5hkN8fiv,-0.18553896604158193
5oK8Gti5,-0.16731779055698337
5paniGaU,-0.41830916615927793
5vsr7ZUP,-0.1313056875562244
60B4xMWI,0.5998328081914157
64jOUtKy,-0.08955733648659803
6AJo4xNG,0.09744356315830971
6CAvhEte,-0.14188778245793743
6CuGYjT5,-0.05662635709805819
6DGH8ujZ,-0.2897971983710192
6PzsGdVm,0.23715584283431101
6UcSJMbq,1.197919334274307
6WJbkH8U,-0.05884997796132385
6eUWsVzw,0.28125602234888025
6gNyO7Do,-0.33709012442677394
6jT0AyHe,-0.09171699825188184
6nBgCvWu,-0.41830916615927793
6ro5mqg6,0.035841501803162146
6sGqObX4,-0.27663131359116633
6uEGy0n4,0.5847947956825144
7BZ4LxP8,-0.38383616336992527
7CmigXKi,-0.23452844921328975
7Ga0LpfR,0.6475573258416674
7PQsFvsG,0.12149254341049964
7aF7nnwn,-0.41830916615927793
7asGzfX9,-0.24485295889667258
7cg7C92o,0.4922154173525486
7eOxTpsB,0.2632274040662028
7ey0v7ma,-0.41830916615927793
7gocyrYl,-0.21052259339016377
7gqR3GoA,-0.2162184766437708
7og7aUXB,0.002112038906845193
7onRfa8F,0.3540864675345723
7umkNuxM,0.025096147360840315
7vPr9ExD,-0.37389901933895936
7zNjpCzu,-0.1850655834266769
7ztsQNj3,-0.12121107532378883
86gppwMI,-0.2836045100483595
88thAGdL,-0.22051071001515266
8GhU8STP,0.3529874515495266
8NlzDcWe,-0.41830916615927793
8QAejdLW,-0.38244418480465703
8RDeFxWM,0.025053051475982357
8UXP2NBS,-0.36476864317861574
8ZoV3KGT,-0.41830916615927793
8ajs2uG8,-0.389957722655841
8bXnz62p,0.5560741483996055
8nO1O1LG,1.3262239430354408
8xE1p8g8,-0.06525011973666706
8yMDVMRM,-0.41795665995392645
98R5VaPi,3.205422208111231
9DcTz2Ua,0.08477020828799264
9G7nfUrK,0.7030422343843372
9O6GZ1HT,2.0977890313093877
9S7fCoAM,-0.41830916615927793
9iQwmFJR,-0.41830916615927793
A3Mt6SAQ,-0.06642865209133475
AJIsQIcV,-0.41830916615927793
AMHKXMh8,0.2933245990881015
ASwA2J4E,0.08337294547281626
AaFvEoHq,-0.1543128300955997
AiIPD6hX,0.3324933464973032
AsIURvJS,-0.2162648582905058
AsvgbJ0C,0.05252211497824544
AxEhbkCM,-0.41830916615927793
B7VPkIpx,0.13561871128360414
BBwHqHiH,-0.3539463788800335
BMyps8hr,-0.41830916615927793
BUHS4dQw,0.06132710470611202
BZB3EYWQ,0.1280940541818335
C5UPCZcL,0.48793578317242825
C5gIfQbJ,-0.17974505998550616
CDRuu4Pn,-0.26934347633850775
CQhTYkqE,-0.3668010914798825
CSEobMXv,-0.35969439076570286
CYMQE4x0,-0.1489867209860989
ChQdtl4J,-0.41830916615927793
ChnD1nrN,-0.41830916615927793
CvtbbIcq,-0.123460530268097
Cxk06b77,-0.18844230687222885
D3QD3ZEJ,0.24949557071178496
D8J5C6lA,0.4276863829169779
DCeQwYfT,0.22063095119610998
DDEftkx3,-0.28896852151253405
DEwCfeDW,-0.0760097380204019
DMkIV4oL,-0.40338808742050747
DnzGfbxS,-0.2500021730286395
DoZxo6f6,-0.24721182316526158
DvhBPGIk,-0.19494885642344095
Dx7GoUcT,-0.3940698153240146
E5hIjohO,-0.3027533105764003
E6x4XGHt,-0.058802563661708884
EDEpAzh1,-0.41830916615927793
ETGudkQt,-4.5333061752805826e-05
EUleKrLJ,0.014276478384407043
Ehw2Jz6s,-0.2790145979665325
EjqzC4zH,-0.2732252060077496
EkMZO3Qj,-0.18743035158100851
EnoNXWvU,1.1992373790167457
Epv8ANwr,0.05673518979005909
Etro9j0B,0.29681702169155
F3MIZj76,-0.41830916615927793
FB8tU00K,-0.3171417698378374
FLhxBGMK,0.1581223061101934
FRreR8ka,-0.41830916615927793
FXne4oAV,-0.20196736333199938
FaW764jk,-0.18333749215911999
FeAbMXly,-0.32710233594057797
FeudaFXn,0.13109175008369933
FldUmFeM,1.0953528293996035
Fnv5tfAm,-0.41830916615927793
FvrAd3Or,0.2541261867914939
G48zHffi,1.8633334075373147
G76zCv5N,-0.37482069689978814
G7JGUdNf,-0.2834046158872273
GCo6MONx,0.3455384741876022
GE0vbpVQ,-0.12286859588549026
GN0DfOqt,0.32696808684830714
GNsTAb1v,-0.41830916615927793
GPwmO21z,-0.20061674882904978
GQYpfLoh,0.1271468930273385
GR9knT8n,0.242926269695402
GXtFFbZy,0.19596724202221982
GYvzvvFD,-0.4173512012664481
GemPjTJ9,-0.41830916615927793
GkLYRm1K,0.27423945949778417
GmlqP8eI,-0.36089387688425356
GqkIrOvf,-0.37826949917513303
H0fsegPi,-0.4001071268064681
H4dHpJjU,0.10791193123751097
H5QwJCuU,1.4005734108541417
H5uwmSZ0,-0.24140931203852312
H8MtbVoL,-0.24598563445478416
H9JrUYnp,-0.41830916615927793
HHYmmHVk,-0.3187903430520463
HJ5U4uqL,-0.22341086693283785
HNQxYc4w,-0.4085917086778189
HQYhKHZ8,-0.2730367349501346
HSCMx0MC,0.004284565459108158
HXYuE0fx,-0.292108875976547
HdKcxEWr,1.8400146445923025
HecW1iCC,-0.41830916615927793
HpbKB8rv,-0.3568966618222035
HrkoYjCg,-0.2756163877100064
I5P2uquT,-0.41830916615927793
I94qkDM7,-0.4032294192376552
I9sQbtt8,-0.14453530642821122
IFxgw6ZX,-0.2666057769586726
IPPPSyoU,-0.38915465121755216
IQOYQubU,-0.09361192086452053
IYNE2SxU,-0.3250593802689105
IZRFk9kN,0.6376695819902973
Iaq3v0t3,-0.051335700359329106
IbVwu1t6,-0.24128384927974944
IcHKTLyo,-0.18783571735060578
IpW80wVB,-0.2687623473352153
Itb0PYUV,0.241812629203618
J8fpSwS0,0.0826626177147537
JE1SlbD0,0.5541328169022226
JEB4McNb,-0.18973801609264296
JEE4QVeQ,-0.320647684778447
JJSEU2VQ,-0.12135648890479667
JSsVriP2,0.3769793166379316
JUvQNiOK,0.035063717854325493
JZbrRtm2,3.070639685110355
JcE9G92B,0.17641280799865366
JnNYpXHr,0.5319066583329528
JzpbnOtz,0.41208384812534793
JzzUhPQp,0.6924788692597477
K05R8dQK,-0.41830916615927793
K17pG2mG,-0.054908935881122556
K8BellUe,-0.3295376618651667
KJ2eH6rr,-0.41830916615927793
KJEJ6Glk,0.8535117545977073
KSbO0oXS,0.027613235830256877
KXtvmd01,-0.4025563588772453
KYiJqBuJ,-0.23649856682719828
KmbAyTcE,0.10484749632653578
KnNyl3rV,-0.02334933855168908
Kp2DG8TZ,0.018211303323716233
KqQtKWs5,-0.41830916615927793
Ku27g63R,1.1561984902739866
L2aTVqDq,-0.08002214629014093
L5jvq6G4,-0.3745539764141036
L91hYVQl,-0.41830916615927793
LINAMlbA,-0.12020869164810832
LJoUNXSx,-0.2707741939497951
LLtSiyWD,-0.41830916615927793
LQJtV8kn,-0.4094331025977042
LW9uddw7,-0.41830916615927793
LZ6sdBTR,0.46759137166111353
La2Vhnne,-0.045704113053203765
LaUWSq9B,-0.056879875758206966
Lk4SfkPQ,-0.25177794273483967
LllC836d,0.42169150779464215
LuGiGeWN,-0.23943650119485138
LzcyHcWa,-0.12763124051880714
M7veP0H4,-0.31729729020355774
MB8aaJUc,0.8972410436294298
MDpe2zuy,0.08132801813808
MEzdmEIU,-0.2678503274134618
MVnhtivm,-0.19875804712911394
MYU7WDis,0.0402756638651256
MZFqh6yw,2.0076021555957357
Mdgy4SsO,1.565879505996833
Mj8awnzy,-0.22170397415286802
MpFPbUJy,-0.07373609611637566
Mqk7MFBM,0.5565725837045268
Mqs2t1Eo,-0.41830916615927793
Mv3jFVxp,-0.070827064205223
MxODTXvA,0.09219993938166127
N46PbpPM,-0.3060939348009111
N5S5F9Gk,-0.06532850296174197
NLDg5fqw,0.06503413257222657
NOho2ZiM,0.015737998912739304
NUuY7PFU,0.7622588491567674
NV1e8AEO,0.22134278698276888
NZLXROKC,-0.39267073337443525
NaJo7C6o,-0.25724913631585933
