PIDN,Ca,P,pH,SOC,Sand
09gt9UK5,-0.5358277611,-0.0105385464,-1.264370386,-0.6766172312,1.632022138
0BVvxJ6a,0.3001295952,-0.2785788489,0.777732822,0.05372867677,-1.493378187
0KbdgApg,-0.1247323481,-0.3684992576,0.2008838601,0.1489863003,-0.7219304761
0MnuuduB,-0.4140082481,-0.4183091662,0.02914349074,0.2944100205,-0.8685226045
0PcIsF9z,-0.5358277611,-0.01336250434,-1.821182848,0.1754520281,-0.6232393332
0ShTFLYJ,-0.5106437548,-0.3617791297,-0.8228669283,-0.8578634335,0.6290886538
0XZh9jka,-0.5358277611,-0.4183091662,-1.321027758,0.5442156906,-0.3415711872
0Y7Wegri,-0.3773206987,0.806754414,0.2711828679,-0.2861886383,0.04267646833
0dTqplIM,0.1164695817,0.05802457115,0.7623211675,0.426828754,-1.167499881
0lNiZicC,-0.5326680699,-0.2858066595,-1.894293074,-0.7720577441,0.1766450036
0rGeJ0QN,-0.4215799214,-0.06833992978,-0.523686656,0.1640281088,-0.3191919918
0sXI9ytQ,-0.4820119643,-0.1706252829,0.05255308916,-0.803762041,1.545004409
0ukt4aP6,0.5547797721,-0.1037321725,1.931493152,-0.6553620092,0.6180066988
1AGspb8f,-0.3678141664,-0.4183091662,-1.255691766,-0.05617434657,-1.114835803
1Csy0gvE,-0.4916167896,0.08502299538,0.03369349687,-0.5858631948,0.7362141349
1Ic2hly1,-0.361661043,0.04264449237,-0.229491733,-0.1892132219,0.9567178399
1PPbaTwt,-0.4345186786,0.07827674687,-0.9314125087,-0.6424984386,1.330442872
1SO5VJNy,-0.3204785329,-0.1468440903,0.225096214,-0.4313393993,0.3829062235
1arHxK3Y,0.8655855657,0.4377536011,1.67820709,0.1137254477,-0.3318233368
1fCW4Bba,-0.4146498067,1.811205294,-0.7204570243,-0.5210668164,1.129370256
1qDZNvIm,-0.4681202612,0.01719792267,-0.005394260348,-0.7547630341,0.9653196642
28LYJC2V,-0.3655240973,-0.3014211345,-1.257681214,0.5568417881,-0.8046510253
2CzACvQq,0.5917621203,0.8112637084,2.174807528,-0.4176455786,-0.5925524424
2FT3crfv,-0.2534588987,-0.09861021753,0.7861053981,0.03456169367,-0.6424649136
2Fy2uHVg,-0.4336789381,-0.08494380748,-0.8099095306,-0.4870847197,-0.5075318035
2MkMEApm,-0.4767612068,0.6165857322,-0.1051275458,-0.622188429,1.656423618
2NDGWEOe,0.7252124423,-0.0891053651,1.829558704,-0.7177428536,-0.4987896824
2NyyCiqn,-0.3338761288,-0.06856504489,0.2456072851,-0.4347657442,0.4327987871
2QRzIb84,0.18199179,1.347856103,2.017413179,-0.4655090723,0.3059917964
2QcbdrUZ,-0.5358277611,-0.4183091662,-0.202174736,-0.4765168513,0.744227755
2YgAimWK,-0.3838112263,0.03057433589,0.01689226703,-0.52546264,1.398803169
2cx85d9H,0.08971170408,-0.3654298948,0.2059731612,0.2785811376,-1.001416597
2homMXMV,-0.4743490383,0.8771869514,-1.889942422,0.1856396515,0.3370618266
2ldLrUtq,-0.4408612988,-0.4183091662,-0.256436603,-0.5419012318,-0.01259511728
2nsACW6G,-0.3626462626,-0.4183091662,-1.755747157,1.11496547,-0.8996648867
2yMbVnWc,-0.4006469858,0.1653764997,-1.894068707,1.805509893,0.8284580779
36r8sgGQ,-0.3978963204,-0.1887179554,-0.169133439,-0.6504824596,0.4399156758
3NXAXCl3,-0.4798574509,-0.4183091662,-0.9696859794,0.1323752799,-0.7763404444
3QG0z6fl,-0.497158811,0.08007222294,-1.714434074,-0.6121215644,1.375734527
3WS8R9qm,-0.4984437589,-0.3522783669,-1.886962577,2.179326267,-0.4697146081
3fRLm8f5,-0.3511930684,-0.2053652502,-0.525431333,0.0977036513,0.08371524198
3mZhp1nQ,-0.5358277611,-0.3841979994,-0.3552131096,-0.6427356332,0.8093747427
3pikJXRL,-0.5358277611,-0.3226475785,-1.651676686,0.2893663723,-0.8566205389
3pxOEGHL,-0.4411114784,-0.4183091662,-0.5790979833,-0.6607600494,0.566666924
3ttdV3f5,-0.3547800443,0.7543324046,-0.4298028482,-0.06029416913,-0.423851002
3v4X6Mfe,0.9064069318,-0.241057818,2.229842692,-0.4788826604,-0.02747510223
3wORuPiv,-0.5358277611,-0.2492085382,-0.7269210052,-0.09894756121,-0.3208616827
43EfrxZj,-0.03497697746,0.1354519213,-0.5292143188,0.02606654328,-0.3407596422
457Vwm21,-0.1076819055,0.6511801696,0.03684592868,0.3460900203,-0.90827945
46KNnOdx,-0.4901556758,-0.2726432743,-1.085918649,-0.07613875634,-0.5822542323
47TwNsVC,-0.5140236004,-0.4183091662,-1.508909883,1.25649438,-0.6419759785
49856RpO,-0.3952970043,-0.1766871271,-0.546411448,-0.43649395,-0.966111529
4Ane1o2N,-0.4060733422,-0.222222329,-0.2236303163,-0.4736830505,0.2407317585
4AyVUgSc,-0.5358277611,-0.3554534833,-0.8766088864,-0.6874486841,0.2436201311
4B1951On,-0.1395336031,-0.2066035719,-0.03956153056,-0.3617367969,0.8215328105
4OL39Teo,-0.08055747912,0.3979906527,-0.2379204948,0.135865106,0.0002508373464
4eQ90eLY,-0.12015212,0.5055888232,-0.1955725483,0.3144384198,0.2577680158
4o5jwMj8,-0.3783094388,-0.4183091662,-0.7443304565,-0.5634632406,0.08024013663
4vPgpl2c,-0.4758393726,-0.02270677946,-0.4429690327,-0.6865968526,0.3551702191
51r9aA0d,-0.4561381278,-0.3686138932,-0.2719288885,-0.7535437134,0.4505340006
58SmeRoP,-0.2610585345,-0.01389870734,-0.05482023622,-0.1615330213,-0.5551378269
