PIDN,Ca,P,pH,SOC,Sand
09gt9UK5,-0.5208887153,0.02272171145,-1.264370386,-0.6766172312,1.635473232
0BVvxJ6a,0.4672405794,-0.2040079887,0.777732822,0.05372867677,-1.497916204
0KbdgApg,-0.1116885947,-0.3488648658,0.2008838601,0.1489863003,-0.7225317116
0MnuuduB,-0.272355248,-0.4183091662,0.02914349074,0.2944100205,-0.8715110926
0PcIsF9z,-0.5089151232,0.004848680496,-1.821182848,0.1754520281,-0.6265181209
0ShTFLYJ,-0.5216144834,-0.3692803212,-0.8228669283,-0.8578634335,0.6343807391
0XZh9jka,-0.5358277611,-0.407650631,-1.321027758,0.5442156906,-0.3379948057
0Y7Wegri,-0.3004504753,0.844531468,0.2711828679,-0.2861886383,0.04549590027
0dTqplIM,0.1375400491,0.09056060075,0.7623211675,0.426828754,-1.167521538
0lNiZicC,-0.5353011459,-0.2604543562,-1.894293074,-0.7720577441,0.1819631112
0rGeJ0QN,-0.4357849594,-0.02902952616,-0.523686656,0.1640281088,-0.3202937452
0sXI9ytQ,-0.4919086439,-0.2252516489,0.05255308916,-0.803762041,1.543093943
0ukt4aP6,0.3837793937,-0.08865107935,1.931493152,-0.6553620092,0.6218743882
1AGspb8f,-0.4028642013,-0.4183091662,-1.255691766,-0.05617434657,-1.114339029
1Csy0gvE,-0.4200377413,0.09960220857,0.03369349687,-0.5858631948,0.7372465403
1Ic2hly1,-0.3794883895,0.1020501663,-0.229491733,-0.1892132219,0.9599566422
1PPbaTwt,-0.415914533,0.1896250736,-0.9314125087,-0.6424984386,1.336648427
1SO5VJNy,-0.3114179519,-0.1009044295,0.225096214,-0.4313393993,0.3833235231
1arHxK3Y,0.6994742342,0.4216590952,1.67820709,0.1137254477,-0.3277116207
1fCW4Bba,-0.4302795566,1.560456594,-0.7204570243,-0.5210668164,1.130863017
1qDZNvIm,-0.4977317425,-0.006696404277,-0.005394260348,-0.7547630341,0.9646929485
28LYJC2V,-0.3597171095,-0.2832243305,-1.257681214,0.5568417881,-0.8025013587
2CzACvQq,0.5001461667,0.7993545206,2.174807528,-0.4176455786,-0.591092361
2FT3crfv,-0.2344454104,-0.1237807196,0.7861053981,0.03456169367,-0.6396797217
2Fy2uHVg,-0.409204852,-0.0780920121,-0.8099095306,-0.4870847197,-0.5075382453
2MkMEApm,-0.3892972558,0.6695397775,-0.1051275458,-0.622188429,1.658426678
2NDGWEOe,0.7921945662,-0.06476399661,1.829558704,-0.7177428536,-0.4967726902
2NyyCiqn,-0.2936407455,-0.05670450034,0.2456072851,-0.4347657442,0.4325725219
2QRzIb84,0.2455620639,1.323241084,2.017413179,-0.4655090723,0.3089967691
2QcbdrUZ,-0.4685891636,-0.4183091662,-0.202174736,-0.4765168513,0.7444551579
2YgAimWK,-0.3757583832,0.08919440816,0.01689226703,-0.52546264,1.400827
2cx85d9H,0.06946925275,-0.3411182775,0.2059731612,0.2785811376,-1.002446226
2homMXMV,-0.4775807348,0.7997829821,-1.889942422,0.1856396515,0.334563002
2ldLrUtq,-0.4735309297,-0.4183091662,-0.256436603,-0.5419012318,-0.005480240225
2nsACW6G,-0.3866948265,-0.4113425535,-1.755747157,1.11496547,-0.8981513785
2yMbVnWc,-0.4735870836,0.15469948,-1.894068707,1.805509893,0.8263350561
36r8sgGQ,-0.3918253723,-0.2010628423,-0.169133439,-0.6504824596,0.4389962596
3NXAXCl3,-0.526499376,-0.4183091662,-0.9696859794,0.1323752799,-0.7725894678
3QG0z6fl,-0.5155051519,0.1513611632,-1.714434074,-0.6121215644,1.381380795
3WS8R9qm,-0.5117760376,-0.3101878159,-1.886962577,2.179326267,-0.4624926691
3fRLm8f5,-0.3360458897,-0.179403241,-0.525431333,0.0977036513,0.08479812912
3mZhp1nQ,-0.514571861,-0.3979651645,-0.3552131096,-0.6427356332,0.8089976971
3pikJXRL,-0.4941504948,-0.3494854554,-1.651676686,0.2893663723,-0.8508857776
3pxOEGHL,-0.4509207847,-0.4183091662,-0.5790979833,-0.6607600494,0.5662079107
3ttdV3f5,-0.4495717966,0.8194206547,-0.4298028482,-0.06029416913,-0.4264714471
3v4X6Mfe,1.307605022,-0.276504887,2.229842692,-0.4788826604,-0.02665684689
3wORuPiv,-0.4832464552,-0.2272704954,-0.7269210052,-0.09894756121,-0.3156330078
43EfrxZj,-0.009772515555,0.162160357,-0.5292143188,0.02606654328,-0.3383249093
457Vwm21,0.04036865845,0.688588763,0.03684592868,0.3460900203,-0.9069272263
46KNnOdx,-0.4478293954,-0.2404391757,-1.085918649,-0.07613875634,-0.5802995136
47TwNsVC,-0.5085496271,-0.4183091662,-1.508909883,1.25649438,-0.6374564797
49856RpO,-0.4107214509,-0.2425406682,-0.546411448,-0.43649395,-0.9632617679
4Ane1o2N,-0.4380144222,-0.2350769079,-0.2236303163,-0.4736830505,0.2433896238
4AyVUgSc,-0.5356292129,-0.3388409195,-0.8766088864,-0.6874486841,0.2495320345
4B1951On,-0.2128738806,-0.1911711119,-0.03956153056,-0.3617367969,0.8265278483
4OL39Teo,-0.04359149556,0.4093109914,-0.2379204948,0.135865106,0.004061799762
4eQ90eLY,-0.1017257621,0.5448611886,-0.1955725483,0.3144384198,0.2597708565
4o5jwMj8,-0.3886501989,-0.4183091662,-0.7443304565,-0.5634632406,0.08263345909
4vPgpl2c,-0.48954437,-0.03227347963,-0.4429690327,-0.6865968526,0.3586763463
51r9aA0d,-0.5067878066,-0.3818265835,-0.2719288885,-0.7535437134,0.4583342343
58SmeRoP,-0.2946950593,0.03598302886,-0.05482023622,-0.1615330213,-0.5528257367
5HJp1AXn,-0.4300483144,-0.2851405041,-0.5407577988,0.5862297561,-0.1086797798
5MBZW7fx,-0.1552902664,-0.3999864447,1.111135837,-0.5248505436,0.3301971772
5Nq3gHaP,0.1645067156,1.386563229,0.05895521877,0.3326674056,0.3286745139
5RmwFFK3,0.1853280834,-0.2183002171,-0.524989356,-0.2544913744,-0.9213172826
5Tu5Jbov,-0.4560923224,-0.254172,-0.6979371801,-0.1689455917,-0.4132391955
5YEolkev,-0.3592095344,-0.4183091662,-0.2509848456,-0.5430484924,-0.1578212817
5a8sf6QV,-0.03114868826,-0.1790331763,0.6902148402,0.03252553476,-0.7170455835
5eSvmqYm,-0.3696038523,0.06349061661,-0.2211963684,-0.4850016184,-0.2585094741
5hkN8fiv,-0.3896941905,-0.1716086364,-1.478925,1.08318244,-0.9293208315
5oK8Gti5,-0.4969378372,-0.141731288,-0.7023143914,-0.622536134,1.701517417
5paniGaU,-0.5198493729,-0.4183091662,-0.8251666081,-0.8444324966,1.575112114
5vsr7ZUP,0.4255886009,-0.09026587222,1.141148881,-0.3252993845,-1.027354432
60B4xMWI,-0.3410919537,0.6222617382,0.8264127525,-0.6697751341,0.8594321522
64jOUtKy,0.2441994647,-0.006158810458,-0.4417016073,2.162708798,-1.171546716
6AJo4xNG,-0.4247166921,0.1075521689,-0.3458746832,-0.0003144229034,0.7067751174
6CAvhEte,-0.4171532676,-0.0555246441,-1.268923085,-0.4534110429,1.180139511
6CuGYjT5,2.976129493,-0.1160856385,1.73277486,0.4170818725,-0.8285838374
6DGH8ujZ,-0.4192049712,-0.2967747723,-1.286081965,0.3813933644,-0.6079406647
6PzsGdVm,-0.316537735,0.2229490216,-0.6920687841,0.5682959039,-0.7661169904
6UcSJMbq,-0.3273766159,1.066712918,0.9269013407,-0.7540138153,0.1906296423
6WJbkH8U,1.447241358,-0.1253083762,2.024980492,-0.1517991906,-1.27609479
6eUWsVzw,0.5973267552,0.3237851436,1.227428427,-0.293907571,-1.334392068
6gNyO7Do,0.1101844871,-0.3075027224,0.1691320766,0.6357043142,-0.9543008367
6jT0AyHe,0.0333785063,-0.1005003783,1.026437538,0.3684569842,-1.275297082
6nBgCvWu,-0.5089166396,-0.4162730119,-0.6351977074,-0.5738823274,1.26516461
6ro5mqg6,-0.276191755,0.01712448887,-0.1219885596,-0.3720206683,0.2948041755
6sGqObX4,-0.5145248455,-0.2667122089,-0.6915011361,-0.4730075576,-0.6995660499
6uEGy0n4,2.330450155,0.4289402651,2.228805797,-0.5811821992,-0.6913545559
7BZ4LxP8,-0.05435596749,-0.3721500803,0.1050043798,-0.4330884768,-0.5065126413
7CmigXKi,-0.4240136142,-0.164254924,-1.37212004,-0.6107576352,1.039305526
7Ga0LpfR,0.1199626926,0.6691737443,-1.13267874,1.413273387,-0.800297587
7PQsFvsG,-0.4465435304,0.08084313693,-1.896290073,1.232181995,-0.617694418
